content,label
公司生产企业出口货物提供技术支持服务请问提供及时支持服务业务是否退税退税办理技术服务出口增值税退税具体判断参考下列税收相关规定办理退税问题各省规定流程存在一定差异建议咨询一下相关规定发布营业税改征增值税跨境应税行为增值税免税管理办法试行公告公告201629第二条下列跨境应税行为免征增值税工程项目境外建筑服务工程承包方工程分包施工地点境外工程项目提供建筑服务属于工程项目境外建筑服务工程项目境外工程监理服务工程矿产资源境外工程勘察勘探服务会议展览地点境外会议展览服务客户参加境外举办会议展览提供组织安排服务属于会议展览地点境外会议展览服务存储地点境外仓储服务标的物境外使用有形动产租赁服务境外提供广播影视节目作品播映服务境外提供广播影视节目作品播映服务境外影院剧院录像厅及其场所播映广播影视节目作品通过境内电台电视台卫星通信互联网有线电视无线有线装置境外播映广播影视节目作品属于境外提供广播影视节目作品播映服务境外提供文化体育服务教育医疗服务旅游服务境外提供文化体育服务教育医疗服务纳税人境外现场提供文化体育服务教育医疗服务参加境外举办科技活动文化活动文化演出文化比赛体育比赛体育表演体育活动提供组织安排服务属于境外提供文化体育服务通过境内电台电视台卫星通信互联网有线电视媒体境外单位提供文化体育服务教育医疗服务属于境外提供文化体育服务教育医疗服务出口货物提供邮政服务收派服务保险服务出口货物提供邮政服务寄递函件包裹邮件出境境外发行邮票出口邮册邮品出口货物提供收派服务指为出境函件包裹提供收件分拣派送服务纳税人出口货物提供收派服务免税销售额寄件人收取价款价外费用出口货物提供保险服务包括出口货物保险出口信用保险境外单位销售完全境外消费电信服务纳税人境外单位提供电信服务通过境外电信单位结算费用服务接受方境外电信单位属于完全境外消费电信服务十一境外单位销售完全境外消费知识产权服务服务实际接受方境内单位知识产权服务属于完全境外消费知识产权服务十二境外单位销售完全境外消费物流辅助服务仓储服务收派服务境外单位从事国际运输港澳台运输业务经停我国机场码头车站领空内河海域纳税人提供航空地面服务港口码头服务货运客运站服务打捞救助服务装卸搬运服务属于完全境外消费物流辅助服务十三境外单位销售完全境外消费鉴证咨询服务下列情形属于完全境外消费鉴证咨询服务服务实际接受方境内单位境内货物不动产进行认证服务鉴证服务咨询服务十四境外单位销售完全境外消费专业技术服务下列情形属于完全境外消费专业技术服务服务实际接受方境内单位境内天气情况地震情况海洋情况环境生态情况进行气象服务地震服务海洋服务环境生态监测服务境内地形地貌地质构造水文矿藏进行测绘服务境内提供城市规划服务十五境外单位销售完全境外消费商务辅助服务纳税人境外单位提供代理报关服务货物运输代理服务属于完全境外消费代理报关服务货物运输代理服务纳税人境外单位提供外派海员服务属于完全境外消费人力资源服务外派海员服务境内单位派出属于单位员工海员境外单位境外提供船舶驾驶船舶管理服务纳税人对外劳务合作方式境外单位提供完全境外发生人力资源服务属于完全境外消费人力资源服务对外劳务合作境内单位境外单位签订劳务合作合同合同约定组织协助中国公民境外工作活动下列情形属于完全境外消费商务辅助服务服务实际接受方境内单位境内不动产投资资产管理服务物业管理服务房地产中介服务拍卖境内货物不动产过程提供经纪代理服务境内货物不动产物权纠纷提供法律代理服务境内货物不动产提供安全保护服务十六境外单位销售广告投放境外广告服务广告投放境外广告服务指为境外发布广告提供广告服务十七境外单位销售完全境外消费无形资产技术下列情形属于境外单位销售完全境外消费无形资产无形资产完全境外使用转让自然资源使用权境内自然资源相关转让基础设施资产经营权公共事业特许权境内货物不动产相关境外单位转让境内销售货物应税劳务服务无形资产不动产配额经营权经销权分销代理权十八境外单位之间货币资金融通及其金融业务提供直接收费金融服务服务境内货物无形资产不动产无关境外单位之间境外单位之间外币人民币资金往来提供资金清算资金结算金融支付账户管理服务属于境外单位之间货币资金融通及其金融业务提供直接收费金融服务十九属于以下情形国际运输服务运输工具承运方式提供国际运输服务水路运输方式提供国际运输服务取得国际船舶运输经营许可证公路运输方式提供国际运输服务取得道路运输经营许可证国际汽车运输行车许可证道路运输经营许可证经营范围包括国际运输航空运输方式提供国际运输服务取得公共航空运输企业经营许可证经营范围包括国际航空客货运输业务航空运输方式提供国际运输服务持有通用航空经营许可证经营范围包括公务飞行二十符合零税率政策适用简易计税方法声明放弃适用零税率选择免税下列应税行为国际运输服务航天运输服务境外单位提供完全境外消费下列服务研发服务合同能源管理服务设计服务广播影视节目作品制作发行服务软件服务电路设计测试服务信息系统服务业务流程管理服务离岸服务业务境外单位转让完全境外消费技术,综合
型号一样价格一样退换货需要开发票产品规格体现发票导致开票品名改变金额不变降低税务风险角度考虑建议重新开具,增值税
投资一个公司发起人股东后期股东权利分红这样的话税务角度交税名义公司名义投资入股比较取得分红需要利息股息红利所得缴纳税率20%企业取得分红需要股息红利所得计入收入总额缴纳企业所得税税率25%认为公司名义入股比较一方面公司计算企业所得税应纳税额费用成本支出税前扣除额个人独资企业筹划申请核定征收方式适用税率整体税负可能比较,个人所得税
母公司法定代表母公司最大股东相对控股股东个人身份参股一家公司股东49%一个法人股东51%股东这家投资公司法定代表总经理拥有投资公司财务经营决策权投资公司纳入母公司合并范围描述投资公司纳入母公司合并范围需要证明股东确实拥有投资公司财务经营决策权,综合
税前扣除问题员工报销电话费实名制发票开具名头列支通讯费税前扣除我司员工午餐食堂一名正式员工午饭保洁员绿化维护工等日常工作请问这名员工工资能算工资总额谢谢名头发票不能有效区别个人消费公司业务消费一般不能税前扣除纳入工资薪金承担之后税前扣除此位员工贵司签订劳动合同贵司正式员工贵司发于工资工资总额相关规定企业工资薪金职工福利费扣除问题通知国税函2009合理工资薪金问题实施条例所称合理工资薪金企业股东大会董事会薪酬委员会相关管理机构制订工资薪金制度规定实际发放员工工资薪金税务机关工资薪金进行合理性确认以下原则掌握企业制订较为规范员工工资薪金制度企业制订工资薪金制度符合行业地区水平企业一定时期发放工资薪金相对固定工资薪金调整有序进行企业实际发放工资薪金依法履行代扣代缴义务工资薪金安排减少逃避税款目的工资薪金总额问题实施条例第四十四十一四十二条所称工资薪金总额企业通知第一条规定实际发放工资薪金总和包括企业职工福利费职工教育经费工会经费医疗保险失业保险费工伤保险生育保险费住房公积金属于国有性质企业工资薪金不得超过政府部门给予限定数额超过部分不得计入企业工资薪金总额不得计算企业纳税所得额扣除国税函2009企业工资薪金职工福利费扣除问题通知,个人所得税
农业科技有限公司租赁仓库改建工程款几百万元我司支出工程全部开增值税专用发票我方我方主营蔬菜免税我方增值税专用发票税额处理若贵司仓库专用免税农产品存放取得改建工程专票无法抵扣进项建议贵司可先认证抵扣转出处理相关规定全面推开营业税改征增值税试点通知财税201636下列项目进项税额不得销项税额抵扣用于简易计税方法计税项目免征增值税项目集体福利个人消费购进货物加工修理修配劳务服务无形资产不动产涉及固定资产无形资产不动产仅指专用上述项目固定资产无形资产包括权益无形资产不动产纳税人交际应酬消费属于个人消费,增值税
公司提供软件开发服务应交雇员公司提供软件开发服务需要劳务报酬缴纳支付报酬企业代扣代缴增值税属于免税项目无需缴纳公司雇员公司提供软件开发服务存在独立雇佣关系属于增值税应税范围并入工资薪金代扣代缴即可签订技术开发服务合同需要合同价款报酬使用费金额万分之三计算印花税综上提供软件开发服务缴纳印花税相关规定全面推开营业税改征增值税试点通知财税201636附件营业税改征增值税试点过渡政策规定下列项目免征增值税二十六纳税人提供技术转让技术开发相关技术咨询技术服务技术转让技术开发销售服务无形资产不动产注释转让技术研发服务范围业务活动技术咨询特定技术项目提供可行性论证技术预测专题技术调查分析评价报告业务活动技术转让技术开发相关技术咨询技术服务转让方受托技术转让开发合同规定帮助受让方委托方掌握转让委托开发技术提供技术咨询技术服务业务这部分技术咨询技术服务价款技术转让技术开发价款应当一张发票开具征收若干问题规定国税发199489十九工资薪金所得劳务报酬所得区分问题工资薪金所得属于独立劳务活动机关团体学校部队企事业单位及其组织任职受雇得到报酬劳务报酬所得独立从事各种技艺提供各项劳务取得报酬主要区别存在雇佣雇佣关系存在这种关系技术合同征收印花税问题通知1989国税地字34技术服务合同征税范围问题技术服务合同征税范围包括技术服务合同技术培训合同技术中介合同技术服务合同当事人一方委托另一方解决特定技术问题如为改进产品结构改良工艺流程提高产品质量降低产品成本保护资源环境实现安全操作提高经济效益提出实施方案进行实施指导订立技术合同常规手段生产经营目的进行一般加工修理修缮广告印刷测绘标准化测试勘察设计书立合同属于技术服务合同计税问题各类技术合同应当合同价款报酬使用费金额依率计税,综合
税务局代开劳务发票需要准备资料最高限额需要交纳几种税点描述税务局代开劳务发票一般需要带上身份证原件复印件签字手印加上开发票使用劳务相关合同原件复印件收票营业执照复印件最好红印公章复印件签署复印件原件相符这是以往经验目前国家推崇从简各地要求不太一致建议咨询需要办理开发票税务局具体办理最高限额需要咨询税局省市规定开发票最多超过100一般需要缴纳税种增值税附加增值税征收率3%城建税增值税7%5%教育费附加费增值税3%地方教育费附加增值税2%每月征收劳务报酬税额20%2019日起劳务报酬并入开票综合税率建议咨询税务局,综合
会议过程会议服务收入发生参会人员住宿费会议期间发生餐费计入会计科目餐费计入业务招待费计入业务招待费是否日常业务招待费一并计算考虑所得税问题以下答复供参考承办会议发生合理支出租用会议场所费用会议资料费交通费茶水餐费住宿费计入会务费科目核算应该费用证明材料建议会议纪要如贵司无法取得会议纪要证明资料证明支出属于合理会议费支出相应费用支出建议发票列明项目确认相关住宿费通过差旅费科目核算相关会议期间取得餐费发票通过招待费科目核算相应招待费支出需要考虑所得税纳税调整问题,企业所得税
一个员工离职竞业竞止补偿金工资30%工资税前税后工资核算规定竞业竞止补偿金职工基本工资30%发放纳税义务人员工企业代扣代缴通常所说基本工资就是指税前发工资,个人所得税
企业核定征收涉及费用成本抵扣问题个人独资企业需要所得税汇算清缴个人独资企业经营业主费用用于抵扣纳税收入个人独资企业经营业主业务需要开出业务招待费发票需要企业名字抬头个人独资企业业主个体工商户方式缴纳需要汇算清缴每年月底之前进行汇算清缴独资企业经营过程合理支出业主税前扣除支付雇工工资其他费用支出采购成本判断原则一般企业生产经营原则一样企业生产经营相关合理支出准予扣除具体法规参照个体工商户计税办法201435收入经营成本差额利润方式计算要求企业具有完善账务处理能力准确核算收入成本费用具有账务处理能力通常核定征收方式缴纳描述中贵司采取核定征收涉及不到具体费用扣减独资企业发生招待费取得发票企业名称抬头,个人所得税
一张会议发票税收编码生活服务会议费一下生活服务会议服务费请问税收编码确定谢谢会议展览服务指为商品流通促销展示经贸洽谈民间交流企业沟通国际往来举办组织安排各类展览会议业务活动会议服务属于会议展览服务范畴生活服务指为满足城乡居民日常生活需求提供各类服务活动包括文化体育服务教育医疗服务旅游娱乐服务餐饮住宿服务居民日常服务生活服务综上会议服务生活服务范围商品编码选择销售服务现代服务文化创意服务会议展览服务选择,综合
投资者投资企业个人独资企业合伙企业借款长期缴纳财政部规范投资者征收管理通知财税2003158第二条规定纳税年度投资者投资企业个人独资企业合伙企业借款纳税年度终了归还用于企业生产经营其未归还借款视为企业投资者红利分配利息股息红利所得项目计征财税2003158财政部规范投资者征收管理通知,个人所得税
租赁厂房厂房进行装修装修过程取得进项是否抵扣抵扣无需分期抵扣,增值税
中国教育发展基金会捐赠税前扣除规定财政部中国教育发展基金会捐赠所得税政策问题通知财税200668规定支持我国社会公益事业发展国务院批准现对纳税人中国教育发展基金会捐赠所得税税前扣除问题通知企业事业单位社会团体社会力量通过中国教育发展基金会用于公益救济捐赠准予缴纳企业所得税全额扣除通知2006日起执行财税200668财政部中国教育发展基金会捐赠所得税政策问题通知,个人所得税
限制性股票股票期权个税缴纳上市公司限制性股票股票期权缴纳问题内容大多文件规定提供文件供参考财政部股票期权所得征收问题通知财税200535股票期权所得缴纳问题补充通知国税函2006902财政部股票增值所得限制性股票所得征收问题通知财税2009,个人所得税
客户收取网费是否缴纳增值税电力公司网费收入征收增值税问题批复国税函2004607规定电力公司利用自身电网发电企业输送电力过程需要利用输变电设备进行调压属于提供加工劳务增值税暂行条例规定电力公司发电企业收取网费应当征收增值税征收营业税,增值税
重组当事各方是否需要取得保管重组资料发布企业重组业务企业所得税管理办法公告公告2010规定企业重组当事各方应该取得保管重组凭证资料保管期限征管法规定执行公告2010发布企业重组业务企业所得税管理办法公告,企业所得税
企业分支机构汇总纳税计算方法航空企业分支机构纳税申报期限发布航空运输企业增值税征收管理暂行办法公告公告201368规定第七条分支机构发生应税服务范围注释业务销售额预征计算预缴税额主管税务机关申报纳税不得抵扣进项税额计算公式预缴税额销售额预征分支机构销售货物提供加工修理修配劳务增值税暂行条例相关规定申报纳税公告201368发布航空运输企业增值税征收管理暂行办法公告,增值税
企业研发费用加计扣除比例提高75%政策科技型中心企业扩大企业最新政策75%加计扣除研发费用扩围企业,综合
处理一致会计分录具体会计准则税务会计处理差异产生暂时性差异确认相应递延所得税资产负债贵司情况属于企业所得税准则确认纳税暂时性差异产生所得税负债贵司期末资产账面价值计税基础差额部分对应所得税金额确认递延所得税负债会计分录建议所得税费用账面价值计税基础差额所得税税率递延所得税负债如贵司需要确认递延所得税资产负债相应会计税会差异无需账务处理,综合
以前年度社保是否2018列支企业所得税纳税所得额若干税务处理问题公告公告201215规定税收征收管理法规定企业发现以前年度实际发生税收规定企业所得税扣除扣除扣除支出企业做出专项申报说明准予追补至该项目发生年度计算扣除追补确认期限不得超过企业上述原因多缴企业所得税税款追补确认年度企业所得税应纳税款抵扣不足抵扣以后年度递延抵扣申请退税单位补缴社保作出专项申报说明追补至该项目发生年度计算扣除追补确认期限不得超过公告201215企业所得税纳税所得额若干税务处理问题公告税收征收管理法,企业所得税
国外erp软件提供培训时间收费培训有来境内境外软件免费入账无形资产这种情况到底是否要交预提所得税描述境外人员涉及来华提供培训服务涉及企业所得税问题境外国家中国大陆签订税收协定贵司需要境外国家中国签订税收协定判断境外人员来华是否境内构成常设机构境外人员12连续累计超过183中国境内构成常设机构贵司支付需要代扣代缴企业所得税超过183贵司需要代扣代缴企业所得税描述境外贵司提供ERP软件培训服务服务容易税务机关认定特许权使用费是否构成常设机构征收企业所得税境外国家中国大陆签订税收协定需要居民企业所得税核定征收管理办法国税发201019相关规定处理第七条规定居民企业中国境内客户提供劳务取得收入提供服务发生中国境内全额中国境内申报缴纳企业所得税提供服务发生中国境内外劳务发生地原则划分境内外收入中国境内取得劳务收入申报缴纳企业所得税税务机关境内外收入划分合理性真实性疑义要求居民企业提供真实有效证明工作量工作时间成本费用因素合理划分境内外收入如非居民企业不能提供真实有效证明税务机关视同提供服务发生中国境内确定劳务收入并据征收企业所得税相关资料中国103国家签订税收协定列表httpwwwgovcnhtml,企业所得税
外国人工资薪金之外补贴是否应该并入工资薪金缴纳外籍取得补贴征免执行问题通知国税发199754相关规定外籍收入免征外籍非现金形式实报实销形式取得合理住房补贴伙食补贴洗衣费免征外籍因到中国任职离职实报实销形式取得搬迁收入免征外籍合理标准取得境内出差补贴免征外籍取得探亲免征外籍取得探亲免征执行标准问题通知国税函2001336规定享受免征优惠待遇探亲仅限于外籍我国受雇家庭所在地包括配偶父母居住地之间搭乘交通工具每年超过费用外籍取得语言培训费子女教育费补贴免征上述免征补贴之外外籍发放补贴需要并入工资薪金所得代扣代缴,个人所得税
首饰以旧换新业务缴纳增值税财政部金银首饰货物征收增值税问题通知财税字199674规定考虑金银首饰以旧换新业务特殊情况金银首饰以旧换新业务销售方实际收取增值税价款征收增值税,增值税
购买购物职工福利购买方开具增值税普票品名开具公司开具发票品名符合购物福利并入工资表计提抵扣个税购物卡在购卡环节发生消费行为规定开具征税增值税普通发票品名发生销售行为征税项目预付卡销售充值收到符合实际业务品名发票建议贵司拒收要求重新开具正确发票员工福利购物属于员工受雇取得非现金收入需要纳入工资薪金代扣代缴相关规定改增试点若干征管问题公告公告201653全面推开营业税改征增值税试点税收征收管理事项公告公告201623附件商品服务税收分类编码试行分类编码调整以下内容纳税人增值税税控开票软件升级最新版本V2.011十一增加发生销售行为征税项目用于纳税人收取款项发生销售货物应税劳务服务无形资产不动产情形发生销售行为征税项目下设601预付卡销售充值602销售自行开发房地产项目预收款603申报缴纳营业税开票开票使用发生销售行为征税项目编码发票税率栏应填写征税不得开具增值税专用发票,增值税
通过排放交易市场购买配额无法取得发票完税凭证企业所得税扣除取得资料排放交易征收增值税争议未有定论无法取得发票情况28公告第十条开具收款凭证企业所得税税前扣除相关规定办公厅发布企业所得税税前扣除凭证管理办法公告公告201828第十条企业境内发生支出项目属于应税项目单位开具发票以外外部凭证税前扣除凭证内部凭证税前扣除凭证企业境内发生支出项目属于应税项目税务总局规定开具发票发票税前扣除凭证,企业所得税
佣金收到开具发票所得税汇算税前列支是否收入限制财税200929号文规定企业发生生产经营手续费佣金支出超过以下规定计算限额以内部分准予扣除超过部分不得扣除保险企业财产保险企业当年保费收入扣除退保金等后余额15%含本数下同计算限额人身保险企业当年保费收入扣除退保金等后余额10%计算限额企业具有合法经营资格中介服务机构交易双方及其雇员代理人代表人签订服务协议合同确认收入金额5%计算限额支付佣金收到发票收入5%税前列支限制实务操作当中开具发票税目服务费一般管理费用服务费税前列支不受5%限制开具发票税目佣金收入5%限制,综合
一个固定资产报损计入营业支出150年终企业所得税汇算需要备案是否填列报表清单申报贵司发生固定资产报损属于固定资产达到超过使用年限正常报废清理损失清单申报方式申报税前扣除表中填写清单申报相关栏目贵司发生固定资产报损属于固定资产报废毁损损失需要专项申报方式申报税前扣除表中填写专项申报相关栏目相关规定发布企业资产损失所得税税前扣除管理办法公告公告201125第九条下列资产损失清单申报方式税务机关申报扣除企业正常经营管理活动公允价格销售转让变卖货币资产损失企业各项存货发生正常损耗企业固定资产达到超过使用年限正常报废清理损失企业生产性生物资产达到超过使用年限正常死亡发生资产损失企业市场公平交易原则通过各种交易场所市场买卖债券股票期货基金金融衍生产品发生损失第十条前条以外资产损失专项申报方式税务机关申报扣除企业无法准确判别是否属于清单申报扣除资产损失采取专项申报形式申报扣除第三十条固定资产报废毁损损失账面净值扣除残值责任人赔偿余额以下证据材料确认固定资产计税基础相关资料企业内部责任认定核销资料企业内部部门出具鉴定材料涉及责任赔偿应当赔偿情况说明损失金额较大自然灾害不可抗力原因造成固定资产毁损报废应有专业技术鉴定意见法定资质中介机构出具专项报告,企业所得税
12报税所得12申报路径登录海南省门户网站网上办税服务厅进行申报httpwwwtaxgovcn网上办税申报纳税分税申报征收申报通过海南地税微信公众进行申报微信关注海南地税公众我要办税办税个税12申报初次使用个税12申报纳税人有效身份证件原件复印件填写自然人网上申报专用密码领取主管地税机关办税服务厅服务窗口受理人员申请办理自然人网上自行申报登记通过海南地税APP进行申报下载海南地税APP办税服务办税个税12申报初次使用个税12申报纳税人有效身份证件原件复印件填写自然人网上申报专用密码领取主管地税机关办税服务厅服务窗口受理人员申请办理自然人网上自行申报登记初次使用缴税查询纳税人有效身份证件原件复印件填写自然人缴税查询网上申报申请确认主管地税机关办税服务厅综合服务窗口受理人员申请办理缴税网上查询确认获取登录密码登录企业网报系统自然人登记模块进行登记进行申报,个人所得税
2017授予员工限制性股票2018月份解禁解禁之前公司宣告分派现金红利股权登记日解禁之前计算限制性股票分红限售解禁派发红利暂按50%计入纳税所得额减半征收税率20%解禁比照财税2015101文件执行持股时间解禁日起计算相关规定财政部证监会实施上市公司股息红利差别化政策问题通知财税201285持有上市公司限售解禁取得股息红利通知规定计算纳税持股时间解禁日起计算解禁取得股息红利继续暂减50%计入纳税所得额适用20%税率计征,个人所得税
所得税源泉扣缴扣缴义务人居民企业支付款项合同约定使用外币结算使用汇率折算人民币金额扣缴义务人支付到期支付款项人民币以外货币支付计价以下情形进行外币折算扣缴义务人扣缴企业所得税应当扣缴义务发生人民币汇率中间价折合人民币计算居民企业纳税所得额扣缴义务发生之日相关款项实际支付到期支付取得收入居民企业主管税务机关责令限期缴纳税款自行申报缴纳源泉扣缴税款应当填开税收缴款日前一日人民币汇率中间价折合人民币计算居民企业纳税所得额主管税务机关责令取得收入居民企业限期缴纳源泉扣缴税款应当主管税务机关作出限期缴税决定日前一日人民币汇率中间价折合人民币计算居民企业纳税所得额,综合
补贴总局规定各省标准广西相关文件规定明确若干所得税税收政策管理问题通知地税201019通讯费补贴税前扣除标准问题国税发199958号文规定我区企业通讯费补贴税前扣除标准每人每月360,个人所得税
问下货物运输业发票清单发票备注栏没有备注需要另行清单清单形式必须写明起止加盖公章停止使用货物运输业增值税专用发票问题公告公告201599第一条规定增值税一般纳税人提供货物运输服务使用增值税专用发票增值税普通发票开具发票时应起运到达车号运输货物信息内容填写发票备注栏内容另附清单根据上述规定货物运输业增值税发票必须备注栏注明起运到达车号运输货物信息内容另附清单需要上述规定执行,增值税
猪鬃是否属于农业产品征税范围水洗猪鬃征收增值税问题批复国税函2006773规定财政部印发农业产品征税范围注释通知财税字199552规定水洗猪鬃猪鬃浸泡脱脂打洗分绒加工过程生产产品属于农业产品征税范围洗净洗净征收增值税,增值税
公司内地香港母公司公司签订协议公司公司提供设计劳务服务公司代扣代缴企业所得税率征收率是否减免企业所得税是否应该缴纳需要境外母公司境内是否设立常设机构判断境外母公司境内设有常设机构需要代扣代缴企业所得税税率适用10%境外母公司境未设立常设机构需要判断设计服务是否发生境内完全发生境外派遣人员内地提供设计需要缴纳企业所得税免税申报需要证明设计服务完全发生境外资料居民纳税人税收居民身份信息报告企业适用自行申报扣缴义务人扣缴申报详细居民纳税人享受税收协定待遇管理办法要求相关规定企业所得税法第三条居民企业应当来源于中国境内境外所得缴纳企业所得税居民企业中国境内设立机构场所应当所设机构场所取得来源于中国境内所得发生中国境外机构场所实际联系所得缴纳企业所得税居民企业中国境内设立机构场所设立机构场所取得所得机构场所没有实际联系应当来源于中国境内所得缴纳企业所得税企业所得税法实施条例第七条企业所得税法第三条来源于中国境内境外所得以下原则确定提供劳务所得劳务发生地确定第九十一条居民企业取得企业所得税法规定所得减按10%税率征收企业所得税内地所得避免双重征税防止偷漏税安排一方居民公司控制控制另一方居民公司一方进行营业公司是否通过常设机构此项事实不能任何一方公司构成另一方公司常设机构常设机构一语包括一方企业直接通过雇员雇用人员同一个项目相关联项目提供劳务包括咨询劳务仅以十二个连续累计超过六个月居民纳税人享受税收协定待遇管理办法第七条居民纳税人享受协定待遇纳税申报自行报送扣缴义务人扣缴申报时报以下报告资料居民纳税人税收居民身份信息报告居民纳税人享受税收协定待遇情况报告协定缔约税务主管当局纳税申报扣缴申报一个公历年度开始以后出具税收享受税收协定国际运输条款待遇国际运输协定待遇企业缔约运输主管部门纳税申报扣缴申报一个公历年度开始以后出具法人证明代替税收享受国际运输协定待遇缔约政府签发护照复印件代替税收取得相关所得合同协议董事会股东会决议支付凭证权属证明资料税收规范性文件规定居民纳税人享受特定条款税收协定待遇国际运输协定待遇应当提交证明资料居民纳税人自行提供能够证明符合享受协定待遇条件资料,企业所得税
管理服务税率企业管理服务属于现代服务一般纳税人6%税率缴纳小规模纳税人3%征税缴纳相关规定财政部全面推开营业税改征增值税试点通知财税201636销售服务无形资产不动产注释现代服务商务辅助服务商务辅助服务包括企业管理服务经纪代理服务人力资源服务安全保护服务,增值税
公司公司控股子公司控股75%公司公司一笔用于工程建设利息2000公司出具豁免协议公司计入资本公积借方在建工程请问公司需要所得税公司增值税是否适用实际税负相同关联企业借贷不缴所得税问题企业所得税法实施条例第十二条规定企业所得税法第六条企业取得收入货币形式包括现金存款应收账款应收票据准备持有到期债券投资债务豁免规定企业豁免利息支出企业收入缴纳企业所得税企业会计制度规定债务人豁免债务发生资本公积资本公积科目核算税法会计处理存在差异问题企业取得2000利息收入涉及缴纳增值税企业所得税企业支付利息符合超过金融企业同期同类贷款利率计算数额部分准予企业所得税扣除目前相关规定明确企业缴纳企业所得税相关规定企业所得税法第四十六企业关联方接受债权投资权益投资比例超过规定标准发生利息支出不得计算纳税所得额扣除企业所得税法实施条例企业生产经营活动发生下列利息支出准予扣除非金融企业金融企业借款利息支出金融企业各项存款利息支出同业拆借利息支出企业批准发行债券利息支出非金融企业非金融企业借款利息支出超过金融企业同期同类贷款利率计算数额部分企业所得税若干问题公告公告201134金融企业同期同类贷款利率确定问题实施条例规定非金融企业非金融企业借款利息支出超过金融企业同期同类贷款利率计算数额部分准予税前扣除目前我国金融企业利率要求具体情况企业合同要求首次支付利息进行税前扣除提供金融企业同期同类贷款利率情况说明证明利息支出合理性,企业所得税
加薪一块奖金包含年终奖年终加薪包括年终分红绩效13月工资之类1990发布工资总额组成规定若干具体范围解释明确奖金范围包括年终奖劳动分红相关规定调整取得全年一次性奖金计算征收方法问题通知国税发2005全年一次性奖金行政机关企事业单位扣缴义务人全年经济效益雇员全年工作业绩综合考核情况雇员发放一次性奖金上述一次性奖金包括年终加薪实行年薪制绩效工资办法单位考核情况兑现年薪绩效工资工资总额组成规定若干具体范围解释奖金范围生产业务包括超产奖质量奖安全无事故考核各项经济指标综合奖提前竣工外轮速遣奖年终奖劳动分红,个人所得税
三亚公司一名人事每月工资人事计算现在公司财务进行年薪12纳税申报专业出身咨询一下每个按时进行税款缴纳需要申报进行申报年薪12万是包括五险一金个税税前12税后1212月底在职人员包括已经离职人员申报谢谢印发自行纳税申报办法试行通知国税发2006162第三条规定办法第二条第一项所得12万元纳税人取得各项所得是否足额缴纳应当办法规定纳税年度终了主管税务机关办理纳税申报所得12万元纳税人取得各项所得是否足额缴纳应当纳税年度终了主管税务机关办理纳税申报印发自行纳税申报办法试行通知国税发2006162第八条第一项规定工资薪金所得减除费用每月1600附加减除费用每月3200收入额计算实施条例减除费用每月3500附加减除费用每月1300第七条第三项规定办法第六条规定所得以下所得实施条例规定国家规定单位缴付缴付基本基本医疗保险失业保险费住房公积金12万元申报工资薪金所得减除费用每月3500收入额计算所得国家规定单位缴付缴付基本基本医疗保险失业保险费住房公积金印发自行纳税申报办法试行通知国税发2006162第二条规定负有纳税义务纳税人下列情形之一应当办法规定办理纳税申报所得12万元在职员工离职所得12万元纳税人按规定申报所得12万元纳税人选择窗口互联网邮寄方式进行申报国税发2006162印发自行纳税申报办法试行通知,个人所得税
公司出租办公楼开票需要缴纳几个税点需要缴纳出租办公楼增值税不能享受优惠政策缴纳税费增值税5%月租金超过享受免征增值税增值税附加一般情况增值税12%城建税教育附加地方教育附加房产税租金收入12%印花税租赁合同金额千分之一财产租赁项目税率20%,综合
注册资本1000目前分配利润200现有自然人股东张三占股20%10%股份无偿转让李四转股张三占股20%转股张三占股10%李四占股10%这次转让缴纳交税描述自然人张三将10%股权无偿转让李四对张而言张三本次无偿转让所得涉及万分之印花税提醒二者符合公告201467第十三条正当理由情形张三无偿转让可能税务机关核定股权转让收入计征李四而言无偿获得10%股份价值120w应该视为所得缴纳20%涉及万分之印花税提醒李四无偿获得股权下次转让下家扣除所得成本印花税涉及所得税不少建议张三将股权无偿转让李四希望张三交税至少略高于成本价价格转让相关规定公告201467第十一条符合下列情形之一主管税务机关核定股权转让收入申报股权转让收入明显偏低正当理由规定期限办理纳税申报税务机关责令限期申报逾期申报转让方无法提供提供股权转让收入资料核定股权转让收入情形第十二条符合下列情形之一视为股权转让收入明显偏低申报股权转让收入低于股权对应净资产份额投资企业拥有土地使用权房屋房地产企业销售房产知识产权探矿权采矿权股权资产申报股权转让收入低于股权对应净资产公允价值份额申报股权转让收入低于初始投资成本低于取得股权支付价款相关税费申报股权转让收入低于相同类似条件同一企业同一股东股东股权转让收入申报股权转让收入低于相同类似条件同类行业企业股权转让收入不具合理性无偿让渡股权股份主管税务机关认定情形第十三条符合下列条件之一股权转让收入明显偏低视为正当理由出具有效文件证明投资企业国家政策调整生产经营重大影响导致低价转让股权继承股权转让其能提供具有法律效力身份关系证明配偶父母子女祖父母外祖父母孙子外孙子兄弟姐妹转让承担直接抚养赡养义务抚养人赡养人相关法律政府文件企业章程规定相关资料充分证明转让价格合理真实企业员工持有不能对外转让股权内部转让股权转让双方能够提供有效证据证明合理性合理情形,个人所得税
