中国境内住所取得工资薪金所得是否缴纳纳税义务中国境内住所取得工资薪金所得纳税义务问题通知国税发1994148第一条规定工资薪金所得来源确定实施条例第五条规定属于来源于中国境内工资薪金所得应为实际中国境内工作期间取得工资薪金实际中国境内工作期间取得工资薪金不论是中国境内境外企业雇主支付来源于中国境内所得实际中国境外工作期间取得工资薪金不论是中国境内境外企业雇主支付属于来源于中国境外所得第二条规定中国境内住所一个纳税年度中国境内连续累计居住超过90税收协定规定期间中国境内连续累计居住超过183纳税义务确定税法第一条第二款实施条例第七条税收协定规定中国境内住所一个纳税年度中国境内连续累计工作超过90税收协定规定期间中国境内连续累计居住超过183中国境外雇主支付由该雇主中国境内机构负担工资薪金免予申报缴纳前述应仅实际中国境内工作期间中国境内企业雇主支付中国境内机构负担工资薪金所得申报纳税中国境内企业机构属于采取核定利润方法计征企业所得税没有营业收入征收企业所得税中国境内企业机构任职受雇实际中国境内工作期间取得工资薪金是否中国境内企业机构会计账簿中有记载视为中国境内企业支付中国境内机构负担工资薪金上述每月应纳税款税法规定期限申报缴纳第三条规定中国境内住所一个纳税年度中国境内连续累计居住超过90税收协定规定期间中国境内连续累计居住超过183不满一年纳税义务确定税法第一条第二款税收协定规定中国境内住所一个纳税年度中国境内连续累计工作超过90税收协定规定期间中国境内连续累计居住超过183不满一年实际中国境内工作期间取得中国境内企业雇主支付境外企业雇主支付工资薪金所得申报缴纳中国境外工作期间取得工资薪金所得属于通知第五条规定情况不予征收上述每月应纳税款税法规定期限申报缴纳取得工资薪金所得境外雇主支付中国境内机构负担事先预定一个纳税年度连续累计居住超过90税收协定规定期间连续累计居住超过183每月应纳税款税法规定期限申报纳税事先不能预定一个纳税年度税收协定规定期间连续累计居住超过90183达到90183日后日内以前月份应纳税款一并申报缴纳第四条规定中国境内住所境内居住一年纳税义务确定税法第一条第一款实施条例第六条规定中国境内住所境内居住一年超过五年中国境内工作期间取得中国境内企业雇主支付中国境外企业雇主支付工资薪金申报缴纳实施条例第三条所说临时离境工作期间工资薪金所得中国境内企业雇主支付部分申报纳税中国境内企业机构属于采取核定利润方法计征企业所得税没有营业收入征收企业所得税中国境内企业机构任职受雇取得工资薪金是否中国境内企业机构会计账簿中有记载视为任职中国境内企业机构支付上述一个月既有中国境内工作期间工资薪金所得临时离境期间境内企业雇主支付工资薪金所得合并计算当月应纳税款税法规定期限申报缴纳第五条规定中国境内企业董事高层管理人员纳税义务确定担任中国境内企业董事高层管理职务取得中国境内企业支付董事工资薪金适用通知第二条第三条规定而应自其担任中国境内企业董事高层管理职务解除上述职务期间是否中国境外履行职务申报缴纳取得中国境外企业支付工资薪金通知第二条第三条第四条规定确定纳税义务中国境内住所计算缴纳若干具体问题通知国税函1995125第一条规定实际中国境内境外工作期间界定问题通知所说中国境内企业机构任职包括兼职下同受雇实际中国境内工作期间包括中国境内工作期间境内享受休假日休假日接受培训天数境外营业机构任职境外履行该项职务境外营业场所提供劳务期间包括期间休假日中国境外工作期间税务机关核实申报境外工作期间要求纳税人提供派遣单位出具境外营业机构任职证明企业境外设有营业场所项目合同书营业场所工作证明中国境内企业机构任职受雇受派来华工作实际中国境内工作期间包括来华工作期间中国境内享受休假日实施条例519第三条规定税法第一条第一款所说境内居住一年一个纳税年度中国境内居住365临时离境扣减日数前款所说临时离境一个纳税年度一次超过30多次累计超过90离境主席令200785第一条第一款规定中国境内住所住所境内居住一年中国境内境外取得所得本法规定缴纳国税发1994148中国境内住所取得工资薪金所得纳税义务问题通知第一条国税函1995125中国境内住所计算缴纳若干具体问题通知第一条,个人所得税
公司承接3000劳务分包辅助人工机械申请简易征收账务处理一般纳税人提供劳务派遣服务财政部全面推开营业税改征增值税试点通知财税201636规定取得价款价外费用销售额一般计税方法计算缴纳增值税选择差额纳税取得价款价外费用扣除用工单位支付劳务派遣员工工资福利办理社会保险住房公积金余额销售额简易计税方法5%征收率计算缴纳增值税贵司劳务分包差额征税方法计缴增值税支付人工工资工人劳务公司员工工资薪金所得工资表进行差额扣除外部人工税务局代开增值税发票进行差额扣除劳务派遣账务处理举例例题公司一家劳务派遣公司一般纳税人201611收到用工支付劳务派遣费用共计100万元需要代发劳务派遣工资75万元支付五险一金21共计96万元公司选择差额纳税全额确认收入销项税额银行存款000主营业务收入952应交税费应交增值税销项税额470.05确认扣减成本费用销项税额抵减主营业务成本914应交税费应交增值税销项税额抵减450.05应付职工薪酬应付工资750应付职工薪酬五险一金210月底结转未交增值税应交税费应交增值税未交增值税4745应交税费未交增值税实际缴纳相关规定财政部进一步明确全面推开改增试点劳务派遣服务收费公路通行费抵扣政策通知财税201647劳务派遣服务政策一般纳税人提供劳务派遣服务财政部全面推开营业税改征增值税试点通知财税201636规定取得价款价外费用销售额一般计税方法计算缴纳增值税选择差额纳税取得价款价外费用扣除用工单位支付劳务派遣员工工资福利办理社会保险住房公积金余额销售额简易计税方法5%征收率计算缴纳增值税小规模纳税人提供劳务派遣服务财政部全面推开营业税改征增值税试点通知财税201636规定取得价款价外费用销售额简易计税方法3%征收率计算缴纳增值税选择差额纳税取得价款价外费用扣除用工单位支付劳务派遣员工工资福利办理社会保险住房公积金余额销售额简易计税方法5%征收率计算缴纳增值税选择差额纳税纳税人用工单位收取用于支付劳务派遣员工工资福利办理社会保险住房公积金费用不得开具增值税专用发票开具普通发票劳务派遣服务劳务派遣公司满足用工单位各类灵活用工需求员工派遣用工单位接受用工单位管理工作服务,增值税
自产汽车用于研发碰撞测试广告用途需要车辆购置税消费税厂家用于研发碰撞测试广告用途属于自用车购消费税相关规定需要缴纳车辆购置税消费税相关规定车辆购置税暂行条例第一条境内购置条例规定车辆以下简称应税车辆单位车辆购置税纳税人应当条例缴纳车辆购置税第二条条例第一条购置包括购买进口受赠获奖方式取得自用应税车辆行为车辆购置税征收管理办法2018修订第五条纳税人购买自用应税车辆应自购买之日起60日内申报纳税自产受赠获奖方式取得自用应税车辆应自取得之日起60日内申报纳税消费税暂行条例2008修订国务院令539第四条纳税人生产应税消费品纳税人销售纳税纳税人自用应税消费品用于连续生产应税消费品纳税用于方面移送使用纳税消费税暂行条例实施细则财政部51第六条条例第四条第一款用于连续生产应税消费品纳税人自产自用应税消费品直接材料生产最终应税消费品自用应税消费品构成最终应税消费品实体条例第四条第一款用于方面纳税人自产自用应税消费品用于生产应税消费品在建工程管理部门非生产机构提供劳务馈赠赞助集资广告样品职工福利奖励方面,综合
一下外省企业全员全额申报需要资料表格省外来琼建安企业代扣代缴申报通过海南地税电子办税平台上传申报数据大厅进行申报缴款提交纸质申报表海南地税电子办税平台下载路径海南省门户网站首页办税服务点击下载中心模块点击办税软件下载电子办税工具软件1.53安装包操作说明海南地税涉税事项办理一次性告知资料规定扣缴申报需要提供以下资料扣缴义务人办理扣缴申报时应报送扣缴报告初次申报基础信息发生变化报送基础信息,个人所得税
用人单位解除劳动合同获得一次性补偿收入上年职工平均工资以内免征上年职工平均工资平均工资指年平均工资财税2001157第一条国税发1999178第一二条相关规定离职补偿金上年职工平均工资数额以内部分免征超过部分工资薪金所得项目计征具体算法具体平均办法取得一次性经济补偿收入除以企业工作年限商数月工资薪金收入税法规定计算缴纳企业工作年限实际工作年限计算超过1212计算上述规定上年平均工资平均工资,个人所得税
收购烟叶烟农生产投入补贴增值税进项税额抵扣财政部收购烟叶支付价外补贴进项税额抵扣问题通知财税201121规定方面反映现将收购烟叶烟农生产投入补贴增值税进项税额抵扣问题明确烟叶收购单位收购烟叶国家有关规定现金形式直接补贴烟农生产投入补贴以下简称价外补贴属于农产品买价增值税暂行条例实施细则财政部50第十七条价款一部分烟叶收购单位价外补贴烟叶收购价格一张农产品收购发票销售发票注明价外补贴不得计算增值税进项税额进行抵扣通知2009日起执行财税201121财政部收购烟叶支付价外补贴进项税额抵扣问题通知,增值税
公司出资2000万元成立公司现在计划2500万元出售股权公司股权交易过程公司涉及税目税率企业股权转让所得并入企业纳税所得额依法缴纳企业所得税企业所得税税率一般25%印花税税目相关规定产权转移书据以所载金额进行贴花,综合
微利企业销售额低于万免增值税应税所得额低于100小型微利企业10%所得税高新技术企业适用政策小型微利企业概念是从企业所得税法通常企业所得税方面界定应税所得超过100小型微利纳税所得额减半税率20%销售额超过季度小规模纳税人通常称为小微企业这是增值税方面界定小微企业享受免征增值税高新技术企业主要行业某种界定税务符合小微企业条件小型微利条件享受相对税收优惠政策,综合
取得代开劳务发票开时3%缴纳增值税相应附加税1.5%缴纳请问公司是否需要补提贵司需要提该贵司主管地方税务机关进行全员全额扣缴申报代开增值税发票环节1.5%核定缴纳已缴税款予以抵减,个人所得税
使用固定资产开票问题增值税简易征收政策管理问题通知国税函200990小规模纳税人销售使用固定资产开具普通发票不得税务机关代开增值税专用发票增值税简易征收政策问题通知国税函200990简并增值税征收率问题公告公告201436相关规定一般纳税人销售使用固定资产按规定适用简易办法3%征收率减按2%征收增值税政策开具普通发票不得开具专用发票营业税增值税试点期间增值税问题公告公告201590纳税人销售使用固定资产适用简易办法3%征收率减按2%征收增值税政策放弃减税简易办法3%征收率缴纳增值税开具增值税专用发票公告201436增值税简易征收政策问题通知国税函200990简并增值税征收率问题公告相关,增值税
使用费纳税所得额规定主席令85号布第六条第一款第四项规定劳务报酬所得稿酬所得特许权使用费所得财产租赁所得每次收入超过四千元减除费用八百元四千元减除费用余额纳税所得额实施条例519规定税法第六条第一款第四项第六项所说每次以下方法确定特许权使用费所得一项特许权一次许可使用取得收入一次主席令200785第六条国务院令2008519实施条例,个人所得税
直接土地转入公司公司股权转让各项直接转让土地转让方涉及税种土地增值税土地增值税四级超率累进税率表级数增值额扣除项目金额比率税率速算扣除系数超过50%部分3002超过50%100%部分4053超过100%200%部分50154超过200%部分6035印花税财政部印花税若干政策通知财税2006162文件第三条规定土地使用权出让合同土地使用权转让合同产权转移书据征收印花税税率万分之增值税及其附加税财税201636第十五条纳税人转让201630日后取得土地使用权增值税税率11%纳税人转让201630日前取得土地使用权选择适用简易计税方法取得价款价外费用减去取得土地使用权原价余额销售额5%征收率计算缴纳增值税企业所得税税率25%企业转让土地取得收入属于转让财产收入企业所得税法实施条例第十六条规定企业所得税法第六条项所称转让财产收入企业转让固定资产生物资产无形资产股权债权财产取得收入直接转让土地受让方涉及税种印花税税率万分之契税税率契税暂行条例实施细则第八条土地房屋权属下列方式转移视同土地使用权转让房屋买卖房屋赠与征税土地房屋权属作价投资入股联营涉及税种土地增值税联营房产公司具有土地开发资质故此你司开发资质房产公司联营不得免征土地增值税财政部土地增值税具体问题规定通知财税字199548第一条房地产进行投资联营投资联营一方土地房地产作价入股进行投资联营条件房地产转让投资联营企业暂免征收土地增值税投资联营企业上述房地产转让征收土地增值税财政部土地增值税若干问题通知财税200621第五条土地房地产作价入股进行投资联营投资联营企业从事房地产开发房地产开发企业建造商品房进行投资联营适用财政部土地增值税具体问题规定通知财税字199548第一条暂免征收土地增值税规定印花税税率万分之你司联营投资合同涉及土地使用权转让产权转移书据贴花契税税率契税暂行条例实施细则第八条土地房屋权属下列方式转移视同土地使用权转让房屋买卖房屋赠与征税土地房屋权属作价投资入股企业所得税税率25%贵司联营过程土地使用权投资取得收入公允价值确定收入额缴纳企业所得税企业所得税法实施细则第十三条企业所得税法第六条企业以非货币形式取得收入应当公允价值确定收入额前款公允价值市场价格确定价值综上所述贵司无论是直接转让土地土地使用权入股参与联营承担相应土地增值税印花税企业所得税,综合
公司员工购买意外保险收到增值税专用发票是否进项抵扣营业税改征增值税试点实施办法财税201636第一项规定用于集体福利个人消费进项抵扣贵司员工购买保险取得增值税专用发票抵扣进项相关规定营业税改征增值税试点实施办法财税201636下列项目进项税额不得销项税额抵扣用于简易计税方法计税项目免征增值税项目集体福利个人消费购进货物加工修理修配劳务服务无形资产不动产涉及固定资产无形资产不动产仅指专用上述项目固定资产无形资产包括权益无形资产不动产纳税人交际应酬消费属于个人消费,增值税
公司公司一个子公司目前出售大量股票需要分红母公司香港公司需要缴纳所得税企业所得税法规定符合条件居民企业之间股息红利权益投资收益中国境内设立机构场所居民企业居民企业取得机构场所实际联系股息红利权益投资收益描述贵司境内居民企业投资香港居民企业取得分红属于上述居民企业之间投资性收益情形不能免征企业所得税贵司取得分红申报缴纳企业所得税,企业所得税
劳务交易结果能够可靠估计需要满足条件劳务完工进度确认方法确认企业所得税收入若干问题通知国税函2008875规定企业各个纳税期末提供劳务交易结果能够可靠估计采用完工进度完工百分比确认提供劳务收入提供劳务交易结果能够可靠估计满足下列条件收入金额能够可靠计量交易完工进度能够可靠确定交易发生发生成本能够可靠核算企业提供劳务完工进度确定选用下列方法工作测量提供劳务劳务总量比例发生成本总成本比例国税函2008875确认企业所得税收入若干问题通知,企业所得税
一家负责经营联络独立核算二级分支机构总分机构跨省请问需要国地税核定税种独立核算二级分支机构需要机构所在地主管税务机关核定税种增值税及其附加税增值税暂行条例规定固定业户应当机构所在地主管税务机关申报纳税机构分支机构同一应当所在地主管税务机关申报纳税国务院财政税务主管部门授权财政税务机关批准机构汇总机构所在地主管税务机关申报纳税固定业户分支机构增值税汇总纳税政策通知财税2012规定固定业户分支机构同一同一范围经省财政厅审批同意机构汇总机构所在地主管税务机关申报缴纳增值税根据上述规定分支机构一般需要机构所在地申报增值税批准汇总缴纳增值税增值税相关附加税增值税纳税地点保持一致企业所得税印发跨地区经营汇总纳税企业所得税征收管理办法公告公告201257规定跨省自治区直辖市成立分公司财务业务人员机构直接进行统一核算管理领取非法人营业执照分支机构分支机构按规定分月分季所在地主管税务机关申报预缴企业所得税年度终了机构负责进行企业所得税年度汇算清缴统一计算企业年度应纳所得税抵减机构分支机构当年分期预缴企业所得税款后多退少补税款分支机构员工工资薪金所得原则上应由分支机构所在地地方税务分局扣缴分支机构员工上级主管单位代扣代缴分支机构必须规定期限内税务分局提供上级主管单位填报主管地方税务分局审核盖章代扣代缴报告复印件分支机构不能规定期限内提供上述资料一律征收入库,综合
多票系统能为纳税人开票工作带来好处印发推行增值税防伪税控一机多票系统公告通知国税发200679规定推行一机多票系统能够纳税人开票工作更加方便推行一机多票系统纳税人目前使用防伪税控开票系统升级一机多票系统纳税人不需购置税控收款机通过一套设备包括计算机打印机通用设备及金税卡税控IC卡专用设备开具增值税专用发票开具增值税普通发票利用一套相同操作方法进行增值税专用发票增值税普通发票领购开具抄报工作避免税控装置防伪税控开票系统税控收款机重复配置增加纳税人费用支出带来培训操作管理方面麻烦广大纳税人多年使用防伪税控开票系统反映适应公民身份证号码位数增加变化需要一机多票系统购票开票统计管理方面新增改进二十多项功能更加符合纳税人经营管理需要无论是增值税专用发票增值税普通发票纳税人开票操作更为便捷利用推行一机多票系统机会防伪税控系统服务单位纳税人计算机税卡IC卡开票软件免费进行一次检查和维护,增值税
试用期员工工资是否需要缴纳需要缴纳修改决定主席令第四十八文件第二条规定下列各项个人所得应纳工资薪金所得个体工商户生产经营所得企事业单位承包经营承租经营所得劳务报酬所得稿酬所得特许权使用费所得利息股息红利所得财产租赁所得财产转让所得偶然所得十一国务院财政部门确定征税所得员工取得工资薪金所得文件规定缴纳主席令201148第二条,个人所得税
某位员工每月发生公益性捐赠支出申请税前扣除不知是否可行员工通过公益性社会团体进行捐赠公益性社会团体2017年度捐赠名单名单企业发生公益性捐赠支出属于名单所属年度不得扣除说法员工2018年度发生捐赠支出所属期内纳税所得额扣除通过公益性群众团体公益性捐赠税前扣除问题通知财税2009124第十条通过公益性群众团体发生公益性捐赠支出名单企业发生公益性捐赠支出属于名单所属年度不得扣除贵司员工慈善会捐赠支出2017年度名单2018不再具有资格认为能够扣除可能性,个人所得税
哪里办理企业所得税汇算清缴办理谢谢年度企业所得税申报网报系统进行申报税务局办税服务厅进行手工申报企业所得税法主席令63规定企业应当年度终了之日起五个税务机关报送年度企业所得税纳税申报表汇算清缴结清应缴退税款年度企业所得税汇算清缴期限方式上述文件规定执行主席令200763企业所得税法,企业所得税
销售死当物品是否选择简易计税财政部部分货物适用增值税税率简易办法征收增值税政策通知财税2009规定下列简易办法征收增值税优惠政策继续执行不得抵扣进项税额一般纳税人销售货物属于下列情形之一暂按简易办法4%征收率计算缴纳增值税典当业销售死当物品通知2009日起执行财政部简并增值税征收率政策通知财税201457规定财税2009文件第二条4%征收率调整3%征收率通知2014日起执行财税2009财政部部分货物适用增值税税率简易办法征收增值税政策通知财税201457财政部简并增值税征收率政策通知,增值税
增值税免税产品相关文件纳税人销售货物应税劳务适用免税规定放弃免税条例规定缴纳增值税放弃免税36不得申请免税生产销售免征增值税货物劳务纳税人要求放弃免税应当书面形式提交放弃免税声明主管税务机关备案纳税人提交备案资料现行规定计算缴纳增值税纳税人一经放弃免税生产销售增值税应税货物劳务适用税率征税不得选择某一免税项目放弃免税不得不同销售对象选择部分货物劳务放弃免税相关规定增值税暂行条例实施细则财政部200850财政部增值税纳税人放弃免税问题通知财税2007127第一条第二条财政部公布若干废止失效增值税规范性文件目录通知财税200917第二条财政部全面推开营业税改征增值税试点通知财税201636附件营业税改征增值税试点实施办法,增值税
公司支付境外公司顾问费涉及支付境外公司顾问费情况不同情况代扣代缴境外公司增值税及其附加税城建税教育费附加地方教育费附加企业所得税企业所得税境外公司提供相关劳务完全发生境外人员境内提供劳务代扣代缴企业所得税境外公司相关人员境内提供劳务境外公司所在地我国签订税收协定协定标准判断是否构成常设机构构成常设机构代扣代缴企业所得税构成常设机构代扣代缴企业所得税税收协定居民企业所得税核定征收管理办法国税发201019相关规定划分境内境外所得税务机关核定利润率代扣代缴企业所得税代扣代缴企业所得税税额收入总额税务机关核定利润率25%相关规定企业所得税法第三条居民企业应当来源于中国境内境外所得缴纳企业所得税居民企业中国境内设立机构场所应当所设机构场所取得来源于中国境内所得发生中国境外机构场所实际联系所得缴纳企业所得税居民企业中国境内设立机构场所设立机构场所取得所得机构场所没有实际联系应当来源于中国境内所得缴纳企业所得税企业所得税法实施条例512第七条规定企业所得税法第三条来源于中国境内境外所得以下原则确定提供劳务所得劳务发生地确定印发居民企业所得税核定征收管理办法通知国税发201019居民企业所得税核定征收管理办法国税发201019第七条居民企业中国境内客户提供劳务取得收入提供服务发生中国境内全额中国境内申报缴纳企业所得税提供服务发生中国境内外劳务发生地原则划分境内外收入中国境内取得劳务收入申报缴纳企业所得税税务机关境内外收入划分合理性真实性疑义要求居民企业提供真实有效证明工作量工作时间成本费用因素合理划分境内外收入如非居民企业不能提供真实有效证明税务机关视同提供服务发生中国境内确定劳务收入并据征收企业所得税增值税及其附加税城建税教育费附加地方教育费附加境内公司境外支付顾问费需要现代服务鉴证咨询服务6%税率代扣代缴增值此项增值税附加税相关规定营业税增值税试点实施办法财税201636第六条境外以下境外单位境内发生应税行为境内设有经营机构购买方增值税扣缴义务人财政部另有规定第二十条境外单位境内发生应税行为境内设有经营机构扣缴义务人下列公式计算扣缴税额扣缴税额购买方支付价款税率税率,企业所得税
对个申报工资基数社保公积金工资申报基数是否强制性要求必须一致基数是否必须实际工资基数购买中央改革文件表示2019日起社保税务部门统一征收社保局税务局企业相关数据打通消息发布已经收到各地企业纷纷反馈社保局要求企业年度申报工资薪金总额基数缴纳社保政策一定社保基数申报额要一致实际操作税务局倾向一致统一征管一致企业能够合理解释差异,个人所得税
租赁公司房子办公出租房公司资金20万元税局代开租赁发票缴纳公司之间出租房产出租方收取租金承租方开具发票税务局开发票申请开发票公司需要缴纳增值税附加公司需要租金收入并入收入总额缴纳企业所得税举例说明小规模纳税人出租房产增值税适用征收率5%应纳增值税5%5%应纳城建税附加假设纳税人所在地市区7%3%2%,增值税
是否变更一般纳税人问题变更进口设备增值税后期不能工厂在建预计今年收入不会2018日起已经开始运营小规模纳税人应税销售额超过500万元需要认定一般纳税人这种情况下贵司是否达到标准达到500必须认定一般纳税人选择问题描述一方面贵司今年收入可能不会超过标准贵司进口设备是否金额必须抵扣降低税负方面贵司需要测算一下综合考虑做出合适选择单凭这两点无法直接选择最合适方式,增值税
购进办公软件万多属于无形资产计算纳税所得额扣除无形资产规定摊销年限不得低于10贵司购进无形资产合同明确约定使用年限约定使用年限摊销分摊所得税扣除相关规定企业所得税法实施条例无形资产直线计算摊销费用准予扣除无形资产摊销年限不得低于10投资受让无形资产法律规定合同约定使用年限规定约定使用年限分期摊销,企业所得税
一家国企集团总部设置职能部门七个下属子公司12现想集团总部费用税收筹划角度分摊子公司请问采用方法形式进行分摊集团公司控股子公司共同费用分摊通过途径集团公司子公司之间签订成本分摊协议直接费用分摊下属子公司但须相关材料协议税务局核定集团公司子公司之间签订服务协议通过关联交易服务费形式费用分摊下属子公司相关规定规范成本分摊协议管理公告公告201545企业应自关联方签订变更成本分摊协议之日起30日内主管税务机关报送成本分摊协议副本年度企业所得税纳税申报附送企业年度关联业务往来报告税务机关应当加强成本分摊协议后续管理符合独立交易原则成本收益相匹配原则成本分摊协议实施特别纳税调查调整企业执行成本分摊协议期间参与方实际分享收益分摊成本配比应当实际情况做出补偿调整参与方补偿调整税务机关应当实施特别纳税调查调整母子公司提供服务支付费用企业所得税处理问题通知国税发200886母公司子公司以下简称子公司提供各种服务发生费用独立企业之间公平交易原则确定服务价格企业正常劳务费用进行税务处理母子公司独立企业之间业务往来收取价款税务机关有权予以调整母公司子公司提供各项服务双方签订服务合同协议明确规定提供服务内容收费标准金额上述合同协议规定发生服务费母公司营业收入申报纳税子公司成本费用税前扣除母公司多个子公司提供同类项服务收取服务费采取分项签订合同协议收取采取服务分摊协议方式母公司子公司签订服务费用分摊合同协议母公司子公司提供服务发生实际费用附加一定比例利润子公司收取服务费服务受益子公司包括盈利企业亏损企业享受减免税企业之间企业所得税法第二款规定合理分摊母公司管理费形式子公司提取费用子公司支付母公司管理费不得税前扣除,综合
申报退税海南地税涉税事项办理一次性告知资料规定携带以下资料地税办税服务厅申请退税办理申请表免填单完税缴费凭证原件复印件缴税证明资料原件加载统一社会信用代码营业执照经办人身份证复印件特殊情况不能退至纳税人扣缴义务人缴款账户出具公证书证明授权委托书指定接受退税账户接受退税单位名称资料洋浦国库代理国库洋浦地税局办理退税纳税人提供发票正确交税税票复印件重复交税错误交税税票复印件公司银行开户许可证合同复印件法人身份证复印件授权委托书纳税人存款账户账号报告存款账户登记省外企业提供银行清算行号开户行开户详细地址海南地税涉税事项办理一次性告知资料,个人所得税
增值税小规模纳税人销售货物应税收入销售服务应税收入是不是不用增值税小微企业免征增值税问题公告公告201752规定增值税小规模纳税人核算销售货物加工修理修配劳务销售额销售服务无形资产销售额增值税小规模纳税人销售货物加工修理修配劳务销售额超过万元按季纳税万元销售服务无形资产销售额超过万元按季纳税万元2018日起20201231享受小微企业暂免征收增值税优惠政策贵司分开核算销售货物销售服务享受季度超过免征增值税公告201752小微企业免征增值税问题公告,增值税
上市公司宣布一项股利政策上市公司持股股东十股赠送三股股票需要股东支付三股股票20工作日市场价50%支付派送支付一部分应该确定派送股票市价支付对价差额持股时间一年一年规定计算应纳税额公司内部有限售股管理人员参与这项政策需要支付派生股票50%对价这部分派送限售股应计算缴纳视同股权激励工资薪金所得限售股息红利所得目前相关政策没有明确认为派送个人收入暂时应该扣减支付对价转让时才扣减支付价后纳税所得额计算描述结合财税200535相关规定认为应该股权激励计算财税201285规定所称限售财税2009167财税201070文件规定限售两个文件所说限售并未包括股权激励限售包括范围主要股改限售新股限售,个人所得税
报销公司报销制度范围餐费需要贴票报支一般企业实报实销需要员工发票发票所列金额据实报销报销制度范围餐费需要公司抬头发票据实报销企业所得税税前扣除,企业所得税
商场购物当时开具征税发票后期凭卡商场消费开具发票改增试点若干征管问题公告公告201653第三条规定用途商业预付卡以下简称用途业务以下规定执行用途发卡企业售卡企业以下统称售卡方销售用途接受用途卡持卡充值取得预收资金缴纳增值税售卡方可公告第九条规定购卡人充值开具增值税普通发票不得开具增值税专用发票用途发卡企业国家有关规定发行仅限于企业企业所属集团同一品牌特许经营体系兑付货物服务预付凭证发卡企业国家有关规定发行用途企业售卡企业集团发卡企业品牌发卡企业指定承担用途销售充值挂失换卡退卡相关业务集团同一品牌特许经营体系企业售卡方发行销售用途办理相关资金收付结算业务取得手续费结算服务费管理费收入现行规定缴纳增值税持卡人使用用途购买货物服务货物服务销售方现行规定缴纳增值税不得持卡人开具增值税发票销售方与售卡方同一个纳税人销售方收到售卡方结算销售款应向售卡方开具增值税普通发票备注栏注明收到预付卡结算不得开具增值税专用发票售卡方销售方取得增值税普通发票销售用途接受用途充值取得预收资金缴纳增值税凭证留存备查第四条规定支付机构预付卡以下多用途业务以下规定执行支付机构销售多用途取得等值人民币资金接受多用途卡持卡充值取得充值资金缴纳增值税支付机构公告第九条规定购卡人充值开具增值税普通发票不得开具增值税专用发票支付机构取得核发支付业务许可证获准办理预付卡发行受理业务发卡机构获准办理预付卡受理业务受理机构多用途发卡机构特定载体形式发行发卡机构之外购买货物服务预付价值支付机构发行受理多用途办理相关资金收付结算业务取得手续费结算服务费管理费收入现行规定缴纳增值税持卡人使用多用途支付机构签署合作协议特约商户购买货物服务特约商户现行规定缴纳增值税不得持卡人开具增值税发票特约商户收到支付机构结算销售款支付机构开具增值税普通发票备注栏注明收到预付卡结算不得开具增值税专用发票支付机构特约商户取得增值税普通发票销售多用途接受多用途充值取得预收资金缴纳增值税凭证留存备查,增值税
酒店荷兰王国一家订房网公司合作酒店支付订房服务费2011中国荷兰王国签订所得税避免双重征税防止偷漏税协定酒店需要代扣代缴企业所得税代扣代缴增值税财税201636号文第十二条规定境内销售服务无形资产不动产服务租赁不动产无形资产自然资源使用权销售方购买方境内贵司境内购买方支付荷兰服务费需要代扣代缴增值税增值税附加代扣代缴增值税抵扣进项企业所得税法实施条例第七条第二项规定企业所得税法第三条来源于中国境内境外所得以下原则确定提供劳务所得劳务发生地确定荷兰公司提供订房服务发生地荷兰贵司对外支付款项无需代扣代缴企业所得税,综合
供货延迟交货一笔罚款计入营业收入是否缴纳增值税描述供货方因延迟交货支付购货罚款这种情形罚款不属增值税应税行为购货方不需缴纳增值税,增值税
报废处置收益是否需要缴纳增值税境内销售货物提供加工修理修配劳务进口货物单位增值税纳税人贵司销售报废车辆取得收益需要缴纳增值税,增值税
取得专票不用认证全面推开营业税改征增值税试点税收征收管理事项公告公告201623第五条规定纳税信用增值税一般纳税人取得销售方使用系统开具增值税发票包括增值税专用发票货物运输业增值税专用发票机动车销售统一发票下同不再进行扫描认证登录本省增值税发票查询平台查询选择用于申报抵扣出口退税增值税发票信息查询对应发票信息进行扫描认证2016日新纳入改增试点增值税一般纳税人2016期间不需进行增值税发票认证登录本省增值税发票查询平台查询选择用于申报抵扣出口退税增值税发票信息查询对应发票信息进行扫描认证2016纳税信用级别适用发票认证规定,增值税
西安公司西安一个工业园区有个库房最近环评原因工业园要求必须注册公司分公司注册一个分公司独立核算税务问题成立分公司税务登记时候税务机关企业自行选择是否独立核算企业生产经营管理需要自行选择独立核算是非独立核算具体总公司实际需要选择独立核算分公司不能单独开立基本账户不能单独发票总公司下设单独账户统一纳税,综合
